,Model,Predictor,Top1,Top5,alpha,Coverage,Size,F1
0,Cifar10ConvModel,Fixed,0.65,0.964,0.05,0.956,3.848,0.595
1,Cifar10ConvModel,Naive,0.669,0.967,0.05,0.955,3.764,0.617
2,Cifar10ConvModel,APS,0.655,0.963,0.05,0.945,3.672,0.598
3,Cifar10ConvModel,RAPS,0.652,0.966,0.05,0.948,3.605,0.601
4,Cifar10ConvModel,Fixed,0.654,0.963,0.1,0.892,2.806,0.607
5,Cifar10ConvModel,Naive,0.658,0.964,0.1,0.897,2.886,0.607
6,Cifar10ConvModel,APS,0.656,0.969,0.1,0.889,2.801,0.602
7,Cifar10ConvModel,RAPS,0.646,0.967,0.1,0.893,2.664,0.597
8,Cifar10Resnet20,Fixed,0.811,0.988,0.05,0.954,2.494,0.783
9,Cifar10Resnet20,Naive,0.812,0.986,0.05,0.951,2.515,0.789
10,Cifar10Resnet20,APS,0.815,0.987,0.05,0.957,2.545,0.783
11,Cifar10Resnet20,RAPS,0.81,0.986,0.05,0.946,2.096,0.781
12,Cifar10Resnet20,Fixed,0.812,0.988,0.1,0.897,1.786,0.783
13,Cifar10Resnet20,Naive,0.811,0.985,0.1,0.902,1.819,0.782
14,Cifar10Resnet20,APS,0.812,0.987,0.1,0.899,1.811,0.781
15,Cifar10Resnet20,RAPS,0.811,0.987,0.1,0.901,1.546,0.785
